num neighbors,num folds,predicted y,actual y,accurate prediction
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,0.0,False
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,1.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,1.0,0.0,False
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,1.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,1.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,1.0,False
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,1.0,False
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,1.0,False
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,1.0,False
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,1.0,0.0,False
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,0.0,0.0,True
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
8,1,1.0,1.0,True
8,1,0.0,0.0,True
8,1,1.0,0.0,False
